Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
0.0,0.5833333333333334,0.0,0.8517682468021068,-0.5,-0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.625,1.0,0.13318284424379231,0.5,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.5,-0.5,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.2345683064401152
0.0,0.25,0.0,1.0759969902182092,-0.5,1.0,-1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.5,0.0,0.0,0.0,0.0
0.0,-1.1666666666666667,1.0,-0.37020316027088035,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.20833333333333334,1.0,-0.4898419864559819,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.5,0.5,-0.5,-1.0,0.0,-1.0,1.0,0.0,1.2702381544273198,1.0261429983777617
1.0,0.20833333333333334,0.0,0.08577878103837472,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.5,-0.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.5,1.0,-0.40632054176072235,0.5,0.5,-0.5,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,1.052671181339353,-1.0,-1.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.5,0.5,-1.0,-0.5,0.5,0.0,0.0,1.126872836490109,1.095228862768792
1.0,-0.2916666666666667,0.0,-0.33559066967644846,-0.5,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.43867569601203915,0.5,0.5,-0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-0.7916666666666666,1.0,-0.3047404063205418,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.5,0.5,-1.0,-0.5,0.0,-1.5,0.0,1.0,0.0,1.6673491453447487,1.9301400328235263
0.0,-0.25,1.0,-0.2325056433408578,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.5,0.0,-2.0,0.0,0.0,0.0,1.0,1.8697408319761173,1.7879486051115807
0.0,-0.08333333333333333,0.0,1.817155756207675,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.8566346820627895,0.0
0.0,0.625,1.0,-0.4326561324303988,-0.5,-0.5,-0.5,-0.5,0.3333333333333333,-1.0,-1.0,0.5,-1.0,1.0,-0.5,-0.5,1.0,0.0,0.0,1.1536401288286058
0.0,0.125,1.0,-0.19563581640331076,-0.5,-0.5,0.5,0.0,-0.3333333333333333,-1.5,-1.5,-1.0,-1.5,0.0,-1.5,-1.0,0.0,1.0,1.055790904106698,0.0
0.0,0.2916666666666667,1.0,-0.4958615500376223,-0.5,-0.5,0.0,-0.5,-0.6666666666666666,-0.5,-1.0,0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,0.4800601956358164,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.0
1.0,-0.25,0.0,-0.43115124153498874,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.625,0.0,0.6704288939051919,-0.5,-0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,-2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.5154251316779533,0.5,0.5,-1.0,0.5,-1.0,-1.5,-1.0,-0.5,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.041666666666666664,0.0,1.8668171557562077,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.1351524045863495
0.0,-0.75,0.0,0.6824680210684725,0.5,0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0288925673866187,0.0
1.0,-0.5833333333333334,0.0,-0.2580887885628292,-0.5,-0.5,0.5,-0.5,0.3333333333333333,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.5,1.0,0.0,1.080952617709279,0.6789391989029928
0.0,0.5,0.0,1.8750940556809632,0.5,0.5,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.7916666666666666,0.0,1.054176072234763,0.5,-0.5,-1.0,-0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5404763088546395,0.0
1.0,0.2916666666666667,0.0,-0.5116629044394282,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-1.5,-1.0,0.0,-2.0,0.0,0.0,1.0,0.0,1.080952617709279,0.6098533345119623
1.0,-1.0833333333333333,0.0,-0.1580135440180587,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.5,-0.5,0.5,1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.5,1.0,0.023325808878856283,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,-0.43115124153498874,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.5,-1.0,0.0,0.0,0.5,-1.0,1.0,0.0,0.6274735630753033,0.0
0.0,-0.875,1.0,0.4492099322799097,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,0.0,0.0,-0.5,1.0,0.0,0.0,1.1351524045863495
1.0,-0.8333333333333334,0.0,-0.2197140707298721,0.5,0.5,-1.0,0.5,-1.0,-1.5,-0.5,0.0,0.0,1.0,0.5,-1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,-0.4108352144469526,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,0.5,0.5,0.0,2.0,-1.5,-0.5,1.0,0.0,0.0,0.0
1.0,-0.5416666666666666,0.0,-0.30624529721595184,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.583049972793589,1.5184714406400146
0.0,0.4166666666666667,0.0,0.49510910458991725,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3333333333333333,1.0,-0.022573363431151242,0.0,-0.5,0.0,-0.5,0.0,-0.5,0.5,-1.0,-0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.7373504649628064
0.0,-0.4583333333333333,0.0,-0.2633559066967645,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,-1.0,-0.5,1.0,0.0,-0.5,0.0,0.0,0.0,0.0
0.0,-0.5,1.0,-0.1948833709556057,0.0,0.0,-1.0,0.0,-0.6666666666666666,-1.5,-0.5,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,1.2051085704153786,0.9415887339401864
0.0,0.16666666666666666,0.0,1.2024078254326562,-0.5,-0.5,-0.5,1.0,-1.0,0.5,0.5,0.5,0.5,-2.0,0.5,0.0,0.0,0.0,1.0288925673866187,0.0
1.0,-0.20833333333333334,0.0,0.6403310759969902,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.625,0.0,0.8480060195635817,0.5,-0.5,-0.5,0.5,0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.6621519939804364,-0.5,-0.5,1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.6985554954587144,0.0
0.0,0.625,0.0,0.5846501128668171,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,0.2964635063957863,0.5,-1.0,0.5,0.5,0.0,0.0,-0.5,0.0,-1.5,-2.0,0.0,0.5,0.0,1.0,0.0,0.0
1.0,-0.7083333333333334,0.0,-0.290443942814146,0.5,0.5,0.5,0.5,0.0,0.0,-1.5,0.0,-0.5,1.0,-1.5,0.5,1.0,0.0,2.2118656068852105,2.143186412568167
0.0,0.8333333333333334,1.0,-0.43115124153498874,-0.5,1.0,1.0,-0.5,-1.0,0.0,0.0,0.5,-1.5,-2.0,0.0,-1.0,0.0,1.0,0.0,1.1712676411652456
0.0,0.0,1.0,0.45598194130925507,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-0.5,-0.5,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.041666666666666664,0.0,-0.4642588412340105,0.5,0.5,-0.5,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.6274735630753033,0.6789391989029928
1.0,-0.8333333333333334,0.0,-0.08427389014296463,0.0,0.5,0.0,0.5,-0.3333333333333333,-0.5,0.5,0.5,0.5,2.0,0.5,0.0,1.0,0.0,0.5404763088546395,0.0
0.0,-0.125,1.0,-0.19789315274642588,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,-0.5,-0.5,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,0.9112114371708051,-1.0,0.0,-1.0,0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.5,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,2.2866817155756207,-0.5,-0.5,-0.5,0.0,-0.3333333333333333,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.0
1.0,0.7916666666666666,0.0,-0.48758465011286684,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.5,1.0,-0.28216704288939054,-0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.6985554954587144,0.0
1.0,-0.75,0.0,0.05191873589164785,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-0.5,0.5,-0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.042136945071482315,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,1.338812867589586,1.1536401288286058
0.0,0.041666666666666664,0.0,0.26034612490594433,-0.5,-1.0,-1.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,1.021820917983446,1.0,1.0,1.0,-0.5,-0.3333333333333333,0.5,0.5,0.5,0.5,-2.0,0.5,0.0,0.0,0.0,1.8031439099684545,1.8234482068163231
0.0,-1.25,1.0,-0.09330323551542513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,-0.5,0.5,0.0,1.0,0.5,-1.0,1.0,0.0,1.5693688762412583,1.6309100393175806
0.0,0.4583333333333333,0.0,1.5771256583897668,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,1.2498118886380738,0.5,0.5,0.5,0.5,0.3333333333333333,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.6789391989029928
0.0,-0.08333333333333333,0.0,2.2866817155756207,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.625,0.0,1.306997742663657,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,1.125,1.0,-0.13318284424379231,0.5,0.0,1.0,0.0,0.0,0.5,-1.0,0.5,0.0,2.0,-1.5,1.0,1.0,0.0,1.055790904106698,1.0
0.0,-0.041666666666666664,1.0,-0.32129420617005267,1.0,1.0,0.0,1.0,0.0,-0.5,-1.0,-1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.2083333333333333,1.0,-0.19714070729872085,-1.0,-1.0,0.5,0.5,0.0,-1.0,-1.0,-1.5,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,-0.23325808878856283,-0.5,0.5,1.0,-0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,1.3260290585340178,1.0505981401487743
0.0,-0.4166666666666667,0.0,0.3363431151241535,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,-0.5416666666666666,0.0,1.3115124153498872,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,0.0,-1.0,0.0,0.0,-1.5,0.0,1.0,0.0,1.1869717539906937,0.7373504649628064
0.0,-1.0416666666666667,1.0,-0.046651617757712566,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,0.5,0.5,0.0,0.0,-0.5,1.0,0.0,0.0,1.2626495350371936
0.0,0.3333333333333333,0.0,0.8186606471030851,-1.0,-1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.25,1.0,-0.5583145221971407,-1.0,-1.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.4162896638657993
0.0,-0.375,0.0,1.0880361173814899,-0.5,-0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0
1.0,-0.6666666666666666,0.0,-0.13318284424379231,0.5,0.5,0.5,-1.0,-1.0,-0.5,0.5,-0.5,-0.5,-2.0,0.0,-1.0,1.0,0.0,2.084683471493317,1.998061769780683
0.0,-0.2916666666666667,1.0,-0.5161775771256584,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,-0.5,0.5,2.0,0.0,-0.5,1.0,0.0,0.6985554954587144,0.7373504649628064
0.0,-1.125,1.0,-0.47328818660647104,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,1.3631877570194533,1.1157161862776594
0.0,0.75,1.0,0.03912716328066215,0.0,0.0,0.0,-0.5,-0.3333333333333333,-1.0,-1.0,-0.5,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.375,1.0,-0.3288186606471031,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-1.0,0.0,-0.5,0.0,0.0,-0.5,1.0,0.0,0.42831734103139474,0.0
0.0,-0.7916666666666666,1.0,0.07599699021820917,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,0.875,1.0,-0.48382242287434163,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,-1.5,-1.0,0.0,-2.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,1.0833333333333333,1.0,-0.38073739653875094,0.5,0.5,-0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.1045884145097404,0.26264953503719357
0.0,0.5833333333333334,1.0,0.17005267118133935,-0.5,-0.5,0.5,0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.7083333333333334,0.0,0.10158013544018059,1.0,-0.5,1.0,0.5,0.0,0.5,-1.5,0.5,-1.5,-2.0,-0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.25,0.0,-0.5583145221971407,-1.5,-1.5,1.0,-1.5,-1.0,0.5,0.0,0.0,-1.5,0.0,-0.5,1.0,0.0,1.0,0.0,0.0
0.0,0.875,1.0,0.1361926260346125,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.5,0.0,-1.0,2.0,-0.5,0.5,0.0,1.0,0.0,0.0
0.0,-1.3333333333333333,1.0,0.06772009029345373,0.5,0.5,-1.0,0.5,-1.0,-1.5,0.0,-1.0,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.26264953503719357
0.0,-0.16666666666666666,0.0,0.5620767494356659,-0.5,-0.5,1.0,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.0,0.0,0.8107144632819592,0.7373504649628064
0.0,-0.625,1.0,0.07599699021820917,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.0,-1.5,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0
0.0,1.2083333333333333,1.0,-0.3303235515425132,0.0,0.0,-0.5,0.0,-0.3333333333333333,-1.0,0.5,-1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,0.0
0.0,0.125,0.0,0.6779533483822423,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.8254283319488236,1.7373504649628067
0.0,-1.0,1.0,0.3363431151241535,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,-1.0,-0.5,2.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,-0.7916666666666666,1.0,0.49887133182844245,-0.5,-0.5,-1.0,-0.5,-0.6666666666666666,-1.5,0.0,-1.0,-0.5,2.0,0.5,-1.0,0.0,0.0,1.3631877570194533,1.3682605042803868
0.0,-0.041666666666666664,0.0,-0.29345372460496616,-1.0,-1.5,0.5,-1.5,0.0,0.0,-1.0,-1.5,-0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.7373504649628064
0.0,-0.625,1.0,-0.18510158013544017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.5,0.0,0.5,0.0,0.0,0.0,-1.0,1.0,0.0,1.3128118183662694,1.2626495350371936
0.0,-0.5,1.0,0.06170052671181339,0.0,0.5,1.0,0.5,0.3333333333333333,0.5,-1.5,0.5,-0.5,1.0,-0.5,1.0,1.0,0.0,0.9348704159880586,0.0
0.0,0.20833333333333334,1.0,0.5048908954100828,-1.0,-1.5,1.0,-1.5,0.3333333333333333,0.5,0.0,-1.5,-0.5,-1.0,0.0,1.0,1.0,0.0,1.055790904106698,0.0
0.0,-0.7083333333333334,0.0,-0.06320541760722348,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.5,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.7879486051115806
0.0,0.7916666666666666,1.0,-0.08276899924755456,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.5,0.0,-0.2979683972911964,1.0,1.0,0.0,1.0,-1.0,-0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,1.4663837727447078,1.3472037994747688
0.0,0.9583333333333334,0.0,-0.28141459744168545,0.0,-1.0,-0.5,0.5,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,1.532905755541135,1.378365721314853
0.0,0.08333333333333333,0.0,2.2151993980436417,-0.5,-0.5,0.0,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.1869717539906937,1.095228862768792
1.0,-1.0833333333333333,0.0,-0.2106847253574116,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-1.5,0.5,-0.5,1.0,0.0,-1.0,1.0,0.0,0.8977117175026231,1.1157161862776594
0.0,0.75,1.0,0.09330323551542513,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0
1.0,-0.6666666666666666,0.0,-0.028592927012791574,-1.0,-1.5,0.0,-1.0,-0.3333333333333333,-0.5,0.0,0.5,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.25,0.0,0.04966139954853273,-1.0,0.0,0.5,0.0,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,-2.0,-1.5,-1.0,1.0,0.0,0.6985554954587144,1.3012173574060928
0.0,0.0,0.0,1.6493604213694508,0.5,0.5,0.5,1.0,-0.6666666666666666,-0.5,-0.5,-1.0,-0.5,0.0,-0.5,0.5,0.0,0.0,1.1045884145097404,1.1881114444703123
0.0,0.041666666666666664,0.0,1.27464258841234,-0.5,0.5,0.0,-0.5,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,0.0,0.0,1.6392887474208224,1.4589101792159103
0.0,-0.6666666666666666,0.0,0.10835214446952596,-1.5,-1.5,-1.0,0.0,-1.0,-1.5,0.5,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.4663837727447078,1.1881114444703123
0.0,0.25,0.0,0.16779533483822423,-1.0,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.8977117175026231,0.0
0.0,0.5833333333333334,0.0,1.1572610985703538,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6507563754738783,1.5932555053678799
0.0,-0.20833333333333334,1.0,-0.1527464258841234,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.9687936498860342,1.0735702147362078
0.0,0.625,0.0,1.2129420617005267,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.239031804313354,1.0
0.0,0.5833333333333334,1.0,-0.14973664409330323,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.5,1.0,0.0,1.2224390344424836,1.1536401288286058
0.0,-0.875,1.0,-0.14446952595936793,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,-1.5,0.0,-2.0,0.0,-1.0,1.0,0.0,1.5251852805779265,1.7411974338596505
0.0,0.625,0.0,2.1331828442437923,-0.5,-0.5,0.5,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.147952091374028,1.3882084352687207
0.0,1.2083333333333333,1.0,0.5048908954100828,-0.5,0.0,0.0,-1.0,0.0,0.5,0.5,-0.5,0.0,1.0,0.0,0.5,1.0,0.0,1.758654412959299,1.8751998430817096
0.0,0.08333333333333333,0.0,1.2234762979683973,-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.26264953503719357
0.0,0.16666666666666666,0.0,0.10985703536493605,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.5,-0.5,-0.5,1.0,-0.5,0.0,1.0,0.0,0.0,0.0
0.0,-1.125,1.0,0.1309255079006772,0.5,0.5,0.5,0.5,0.0,0.0,-1.5,0.5,-0.5,0.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,1.857787810383747,-1.0,1.0,-1.0,0.5,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,-1.0,-1.5,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,2.1760722347629797,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,0.5,0.0,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.9583333333333334,0.0,0.4469525959367946,-0.5,-0.5,0.5,0.5,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.9687936498860342,0.9719187714029215
0.0,-1.3333333333333333,1.0,1.0617005267118134,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.3260290585340178,0.6789391989029928
0.0,0.2916666666666667,0.0,0.9947328818660647,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6098533345119623
0.0,0.375,0.0,2.2866817155756207,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.4181902458013478,1.6508579703059143
0.0,0.0,0.0,0.6644093303235515,1.0,1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.4166666666666667,1.0,1.2279909706546275,-0.5,-0.5,-0.5,0.5,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.7334640392864518
0.0,0.6666666666666666,0.0,-0.510158013544018,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,-1.0,-1.0,-0.5,-2.0,-1.0,1.0,1.0,0.0,0.0,0.26264953503719357
0.0,0.8333333333333334,0.0,-0.24604966139954854,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.125,1.0,1.3115124153498872,-1.0,-1.0,-1.0,1.0,0.3333333333333333,-0.5,-1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,1.2121896162528216,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42831734103139474,1.1351524045863495
0.0,0.7083333333333334,0.0,1.4559819413092552,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.875,1.0,-0.11060948081264109,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.5,-0.5,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.75,0.0,0.6252821670428894,1.0,-1.0,1.0,0.5,0.3333333333333333,0.5,0.0,-0.5,0.5,1.0,-1.5,1.0,0.0,1.0,0.6274735630753033,0.0
1.0,-0.5416666666666666,0.0,0.3784800601956358,0.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098533345119623
0.0,1.0416666666666667,0.0,-0.40255831452219715,-0.5,0.5,1.0,0.5,-0.3333333333333333,-1.5,-1.5,-1.0,-1.5,-2.0,-1.5,0.0,1.0,0.0,0.0,0.0
0.0,0.2916666666666667,1.0,0.006019563581640331,-1.0,-1.5,0.0,1.0,0.3333333333333333,-1.5,-1.5,-1.5,-1.5,2.0,-1.5,0.5,0.0,1.0,0.9348704159880586,0.0
0.0,-0.4583333333333333,1.0,0.10759969902182091,0.0,0.0,0.5,0.0,-1.0,0.0,-0.5,-0.5,0.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.24680210684725357,0.0,0.0,0.5,0.5,0.0,0.5,-1.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,2.243998384156489,2.161295402964111
