id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
126163,satisfied,satisfied,0.008020926452157573,0.9919790735478424,True
85576,neutral or dissatisfied,neutral or dissatisfied,0.9547101841381839,0.04528981586181613,True
78681,satisfied,satisfied,0.007852397043810577,0.9921476029561894,True
5815,neutral or dissatisfied,neutral or dissatisfied,0.9860443430909118,0.013955656909088161,True
5084,neutral or dissatisfied,neutral or dissatisfied,0.9860447276311249,0.013955272368875006,True
1859,satisfied,satisfied,0.00822108175934122,0.9917789182406588,True
24079,neutral or dissatisfied,neutral or dissatisfied,0.9853575951469414,0.014642404853058604,True
30702,neutral or dissatisfied,neutral or dissatisfied,0.9861016133922466,0.01389838660775341,True
97706,neutral or dissatisfied,neutral or dissatisfied,0.811826031254417,0.18817396874558295,True
16633,satisfied,satisfied,0.007959960827412127,0.9920400391725879,True
6114,satisfied,satisfied,0.008173311694868235,0.9918266883051318,True
45896,satisfied,neutral or dissatisfied,0.771444102682935,0.22855589731706502,False
30005,neutral or dissatisfied,neutral or dissatisfied,0.9845414548143635,0.015458545185636476,True
52839,satisfied,satisfied,0.008265090591678237,0.9917349094083218,True
51634,neutral or dissatisfied,neutral or dissatisfied,0.9854148654100096,0.014585134589990419,True
36470,satisfied,satisfied,0.008325490849031114,0.9916745091509689,True
79815,satisfied,satisfied,0.007886993225129313,0.9921130067748707,True
10352,satisfied,satisfied,0.00888691485054871,0.9911130851494513,True
34009,neutral or dissatisfied,neutral or dissatisfied,0.9850842068214251,0.014915793178574954,True
56920,neutral or dissatisfied,neutral or dissatisfied,0.9616320607981789,0.03836793920182116,True
12630,satisfied,satisfied,0.009582457768995356,0.9904175422310046,True
55352,satisfied,satisfied,0.007991378367890434,0.9920086216321096,True
93712,neutral or dissatisfied,neutral or dissatisfied,0.9859677088123896,0.014032291187610436,True
116946,satisfied,satisfied,0.007841216590778077,0.9921587834092219,True
106724,satisfied,satisfied,0.008056169758985932,0.9919438302410141,True
30165,neutral or dissatisfied,neutral or dissatisfied,0.9579060705886449,0.04209392941135518,True
80328,neutral or dissatisfied,neutral or dissatisfied,0.9772773636075225,0.022722636392477475,True
50169,neutral or dissatisfied,satisfied,0.06191286943148566,0.9380871305685143,False
79648,neutral or dissatisfied,neutral or dissatisfied,0.9800150207755693,0.01998497922443066,True
64420,neutral or dissatisfied,neutral or dissatisfied,0.9841516452422349,0.01584835475776511,True
90821,satisfied,satisfied,0.07887277864550335,0.9211272213544967,True
81139,satisfied,satisfied,0.00791260907470892,0.9920873909252911,True
72257,neutral or dissatisfied,neutral or dissatisfied,0.9760926416754977,0.02390735832450233,True
129519,neutral or dissatisfied,neutral or dissatisfied,0.9852605332628365,0.014739466737163524,True
82003,neutral or dissatisfied,satisfied,0.035087832321076706,0.9649121676789233,False
44471,neutral or dissatisfied,neutral or dissatisfied,0.9860504314640375,0.013949568535962482,True
119562,neutral or dissatisfied,neutral or dissatisfied,0.9825301005720187,0.017469899427981262,True
25543,neutral or dissatisfied,neutral or dissatisfied,0.9858844062199519,0.014115593780048105,True
23019,satisfied,satisfied,0.009989512745368079,0.9900104872546319,True
9882,satisfied,satisfied,0.00818929505263577,0.9918107049473642,True
22072,satisfied,satisfied,0.008278245118320093,0.9917217548816799,True
116977,satisfied,satisfied,0.008187165345561409,0.9918128346544386,True
29612,neutral or dissatisfied,neutral or dissatisfied,0.9787400545803012,0.021259945419698754,True
121878,satisfied,satisfied,0.009541308989710506,0.9904586910102895,True
52376,neutral or dissatisfied,neutral or dissatisfied,0.9860836909350646,0.01391630906493536,True
22772,satisfied,satisfied,0.11115275455240625,0.8888472454475937,True
72431,neutral or dissatisfied,neutral or dissatisfied,0.9811929266512218,0.018807073348778167,True
19832,neutral or dissatisfied,neutral or dissatisfied,0.98596754568941,0.014032454310589958,True
35009,satisfied,satisfied,0.011549747150590206,0.9884502528494098,True
94910,satisfied,satisfied,0.007855322772350015,0.99214467722765,True
75842,satisfied,satisfied,0.007920570081936362,0.9920794299180636,True
119542,neutral or dissatisfied,neutral or dissatisfied,0.9854012427845815,0.014598757215418446,True
99642,satisfied,satisfied,0.015224400448100472,0.9847755995518995,True
92143,neutral or dissatisfied,neutral or dissatisfied,0.9670860400915152,0.03291395990848474,True
10416,satisfied,satisfied,0.01421360198891164,0.9857863980110884,True
20269,satisfied,satisfied,0.009236187669245832,0.9907638123307542,True
18091,satisfied,satisfied,0.4468976576556978,0.5531023423443022,True
57468,neutral or dissatisfied,neutral or dissatisfied,0.9802096815921434,0.01979031840785664,True
19280,neutral or dissatisfied,neutral or dissatisfied,0.9860907836697475,0.013909216330252558,True
49364,satisfied,satisfied,0.010014556242014416,0.9899854437579856,True
29468,satisfied,satisfied,0.008175832771943115,0.9918241672280569,True
85480,satisfied,satisfied,0.010154585418329143,0.9898454145816709,True
114721,satisfied,satisfied,0.00783765344960008,0.9921623465503999,True
106021,satisfied,satisfied,0.00817074416951713,0.9918292558304829,True
71835,neutral or dissatisfied,neutral or dissatisfied,0.9769823184935995,0.023017681506400437,True
29135,neutral or dissatisfied,neutral or dissatisfied,0.9848747998711985,0.015125200128801464,True
28480,neutral or dissatisfied,neutral or dissatisfied,0.9731459484122561,0.026854051587743927,True
111393,neutral or dissatisfied,neutral or dissatisfied,0.9766150040561277,0.02338499594387238,True
123764,satisfied,satisfied,0.008519542165996374,0.9914804578340036,True
55497,neutral or dissatisfied,satisfied,0.17282220326098252,0.8271777967390175,False
52760,satisfied,satisfied,0.02417665853041806,0.9758233414695819,True
8846,satisfied,satisfied,0.008032564452411739,0.9919674355475883,True
78943,satisfied,satisfied,0.009350826884562458,0.9906491731154375,True
46274,neutral or dissatisfied,neutral or dissatisfied,0.9858672251832282,0.014132774816771783,True
59378,neutral or dissatisfied,neutral or dissatisfied,0.9844299556003616,0.015570044399638388,True
99354,neutral or dissatisfied,neutral or dissatisfied,0.9850292820299178,0.014970717970082238,True
125750,neutral or dissatisfied,neutral or dissatisfied,0.8725770008048791,0.12742299919512093,True
50148,neutral or dissatisfied,neutral or dissatisfied,0.9859628247232444,0.014037175276755607,True
109803,satisfied,satisfied,0.00954520470441056,0.9904547952955894,True
43081,satisfied,satisfied,0.012856294805315582,0.9871437051946844,True
78969,satisfied,satisfied,0.007843217839140215,0.9921567821608598,True
13329,neutral or dissatisfied,neutral or dissatisfied,0.7659513375109446,0.2340486624890554,True
64925,satisfied,satisfied,0.00784871150758415,0.9921512884924159,True
88520,neutral or dissatisfied,neutral or dissatisfied,0.9859856971976606,0.014014302802339368,True
101158,neutral or dissatisfied,neutral or dissatisfied,0.9541125181218183,0.04588748187818167,True
75632,neutral or dissatisfied,neutral or dissatisfied,0.9853728344670393,0.014627165532960697,True
2877,neutral or dissatisfied,neutral or dissatisfied,0.9766369473327138,0.023363052667286194,True
53632,neutral or dissatisfied,neutral or dissatisfied,0.9845793298771479,0.01542067012285204,True
83704,neutral or dissatisfied,neutral or dissatisfied,0.9855701075646649,0.014429892435335132,True
60387,satisfied,satisfied,0.007896519255466306,0.9921034807445337,True
111762,neutral or dissatisfied,neutral or dissatisfied,0.9855366119352029,0.014463388064797028,True
6598,neutral or dissatisfied,neutral or dissatisfied,0.9859721705251608,0.014027829474839179,True
84621,neutral or dissatisfied,neutral or dissatisfied,0.984351149065974,0.015648850934025967,True
5687,neutral or dissatisfied,neutral or dissatisfied,0.9735111155362876,0.026488884463712475,True
62706,neutral or dissatisfied,neutral or dissatisfied,0.9853112493231811,0.014688750676818811,True
115546,neutral or dissatisfied,neutral or dissatisfied,0.9834063876529104,0.016593612347089583,True
111342,neutral or dissatisfied,neutral or dissatisfied,0.9860019551040313,0.013998044895968691,True
52796,neutral or dissatisfied,neutral or dissatisfied,0.8919703076178611,0.10802969238213884,True
121261,neutral or dissatisfied,neutral or dissatisfied,0.9859265380121952,0.01407346198780476,True
129508,neutral or dissatisfied,neutral or dissatisfied,0.9845591282200127,0.015440871779987332,True
5623,neutral or dissatisfied,neutral or dissatisfied,0.986028186818667,0.013971813181332986,True
33667,neutral or dissatisfied,neutral or dissatisfied,0.9853912790956167,0.01460872090438323,True
87972,satisfied,satisfied,0.008578251045620044,0.99142174895438,True
94851,satisfied,satisfied,0.008634798259319232,0.9913652017406808,True
69315,neutral or dissatisfied,neutral or dissatisfied,0.983732384512841,0.016267615487159034,True
53532,satisfied,satisfied,0.015296651666201089,0.9847033483337989,True
364,neutral or dissatisfied,neutral or dissatisfied,0.9826953442533259,0.017304655746674103,True
47112,satisfied,satisfied,0.013159368429704998,0.986840631570295,True
740,satisfied,satisfied,0.009129544664576161,0.9908704553354238,True
106255,satisfied,satisfied,0.010528054006253007,0.989471945993747,True
127560,satisfied,satisfied,0.008218681175801046,0.991781318824199,True
126780,neutral or dissatisfied,neutral or dissatisfied,0.9782492676039408,0.021750732396059232,True
12305,satisfied,satisfied,0.011837192327944002,0.988162807672056,True
24837,neutral or dissatisfied,neutral or dissatisfied,0.9859338449564321,0.014066155043567943,True
69237,neutral or dissatisfied,neutral or dissatisfied,0.9708591531097868,0.029140846890213255,True
40030,neutral or dissatisfied,neutral or dissatisfied,0.986066787275036,0.013933212724964004,True
99624,neutral or dissatisfied,neutral or dissatisfied,0.9259834485383982,0.07401655146160184,True
31528,neutral or dissatisfied,neutral or dissatisfied,0.9860395323046123,0.013960467695387682,True
10972,neutral or dissatisfied,neutral or dissatisfied,0.6281819191988689,0.3718180808011311,True
52524,satisfied,satisfied,0.009638931872263501,0.9903610681277365,True
2458,neutral or dissatisfied,neutral or dissatisfied,0.9831120108229962,0.016887989177003862,True
45422,neutral or dissatisfied,neutral or dissatisfied,0.9821567116498467,0.017843288350153266,True
56763,neutral or dissatisfied,neutral or dissatisfied,0.9782616130185523,0.021738386981447717,True
2136,neutral or dissatisfied,neutral or dissatisfied,0.9860174474879927,0.013982552512007314,True
60777,neutral or dissatisfied,neutral or dissatisfied,0.9827315066032332,0.017268493396766876,True
114594,satisfied,satisfied,0.008316448920935193,0.9916835510790648,True
113809,neutral or dissatisfied,neutral or dissatisfied,0.9809839237955357,0.019016076204464365,True
83541,satisfied,satisfied,0.01034610504561706,0.9896538949543829,True
16281,neutral or dissatisfied,neutral or dissatisfied,0.9855027304210172,0.014497269578982805,True
82398,neutral or dissatisfied,neutral or dissatisfied,0.9828963541235929,0.017103645876407083,True
77810,neutral or dissatisfied,neutral or dissatisfied,0.9847043392709985,0.015295660729001447,True
53152,satisfied,satisfied,0.010773243660628484,0.9892267563393715,True
79630,neutral or dissatisfied,neutral or dissatisfied,0.9823780019311468,0.017621998068853277,True
107435,neutral or dissatisfied,neutral or dissatisfied,0.9859960198619995,0.014003980138000536,True
37641,neutral or dissatisfied,neutral or dissatisfied,0.9859720693440087,0.014027930655991304,True
47335,neutral or dissatisfied,neutral or dissatisfied,0.9853578023177114,0.014642197682288563,True
102706,neutral or dissatisfied,neutral or dissatisfied,0.7220128637026091,0.2779871362973909,True
95588,neutral or dissatisfied,neutral or dissatisfied,0.9849297214447258,0.01507027855527425,True
23747,satisfied,satisfied,0.009646035124227903,0.9903539648757721,True
121062,neutral or dissatisfied,neutral or dissatisfied,0.9858990383023357,0.014100961697664312,True
22788,neutral or dissatisfied,neutral or dissatisfied,0.9851158042348892,0.014884195765110806,True
30268,neutral or dissatisfied,neutral or dissatisfied,0.9845087001196922,0.01549129988030786,True
47465,satisfied,satisfied,0.009828306135078901,0.9901716938649211,True
3586,satisfied,satisfied,0.007870096549546735,0.9921299034504533,True
83755,neutral or dissatisfied,neutral or dissatisfied,0.9851215790164093,0.014878420983590724,True
34246,neutral or dissatisfied,neutral or dissatisfied,0.9811685753885104,0.018831424611489532,True
82115,neutral or dissatisfied,neutral or dissatisfied,0.9860765779970938,0.013923422002906215,True
126422,neutral or dissatisfied,neutral or dissatisfied,0.9830244177419316,0.01697558225806836,True
109412,satisfied,satisfied,0.008089229539709919,0.9919107704602901,True
34838,satisfied,neutral or dissatisfied,0.6046260439006094,0.39537395609939063,False
127065,satisfied,satisfied,0.00787348752164585,0.9921265124783542,True
21677,satisfied,satisfied,0.008363053921003782,0.9916369460789962,True
49899,neutral or dissatisfied,neutral or dissatisfied,0.9813991020014353,0.018600897998564733,True
35200,neutral or dissatisfied,neutral or dissatisfied,0.9851281413630901,0.014871858636909919,True
77449,satisfied,satisfied,0.02523566464148519,0.9747643353585148,True
14459,satisfied,satisfied,0.007856735204615939,0.9921432647953841,True
16513,satisfied,satisfied,0.01277588804996077,0.9872241119500392,True
39531,neutral or dissatisfied,satisfied,0.10430121674793458,0.8956987832520654,False
44613,neutral or dissatisfied,neutral or dissatisfied,0.9859288160850314,0.014071183914968614,True
3078,neutral or dissatisfied,neutral or dissatisfied,0.9804063058135862,0.019593694186413733,True
68551,neutral or dissatisfied,neutral or dissatisfied,0.985037839003171,0.014962160996829047,True
100152,neutral or dissatisfied,neutral or dissatisfied,0.9685824345873297,0.03141756541267026,True
6069,neutral or dissatisfied,neutral or dissatisfied,0.9859857111858513,0.01401428881414871,True
111273,satisfied,satisfied,0.026376758097868658,0.9736232419021313,True
51524,satisfied,satisfied,0.008256873711411261,0.9917431262885887,True
8471,neutral or dissatisfied,neutral or dissatisfied,0.978744969453646,0.021255030546354026,True
7984,satisfied,satisfied,0.007843835536554988,0.992156164463445,True
89087,neutral or dissatisfied,neutral or dissatisfied,0.9852013085670799,0.014798691432920074,True
